Objects
100
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,0.068586,-0.034187,0.033813,6.035731,5.486717,45.392677
2,0,0.069110,-0.034416,0.033695,6.035892,5.463591,45.391716
3,0,0.068609,-0.033148,0.033391,6.030525,5.481443,45.381897
4,0,0.068814,-0.033102,0.033273,6.026337,5.474809,45.397053
5,0,0.069030,-0.034041,0.033529,6.027448,5.468237,45.386433
6,0,0.067906,-0.033008,0.033661,6.039707,5.458842,45.382267
7,0,0.068789,-0.033884,0.033094,6.043186,5.477910,45.391884
8,0,0.068555,-0.033029,0.033412,6.046267,5.484122,45.387302
9,0,0.068931,-0.034123,0.033138,6.031186,5.497607,45.395412
10,0,0.068617,-0.033688,0.033323,6.030228,5.487188,45.395035
11,0,0.068458,-0.032837,0.033115,6.033051,5.482140,45.383858
12,0,0.069213,-0.034282,0.033207,6.044415,5.475747,45.386246
13,0,0.068085,-0.033534,0.033703,6.034112,5.469648,45.389645
14,0,0.067620,-0.032563,0.033236,6.031604,5.479370,45.391647
15,0,0.068515,-0.033530,0.033422,6.026563,5.487300,45.395527
16,0,0.068197,-0.033373,0.033448,6.033875,5.467060,45.381233
17,0,0.068188,-0.033185,0.033217,6.037518,5.473111,45.381245
18,0,0.068844,-0.034150,0.033663,6.042282,5.466280,45.396568
19,0,0.068193,-0.033698,0.033560,6.033063,5.469521,45.402634
20,0,0.069240,-0.033989,0.033170,6.045191,5.480043,45.405640
21,0,0.069070,-0.033553,0.033587,6.035652,5.478291,45.402023
22,0,0.067638,-0.032419,0.033590,6.033078,5.460766,45.403004
23,0,0.068731,-0.033609,0.033589,6.037220,5.463780,45.396759
24,0,0.069013,-0.033516,0.033398,6.037541,5.474804,45.387943
25,0,0.069007,-0.033514,0.033331,6.023653,5.497198,45.386013
26,0,0.068377,-0.033310,0.033156,6.036097,5.472935,45.390656
27,0,0.068510,-0.033431,0.033424,6.035279,5.481477,45.384235
28,0,0.068980,-0.033751,0.033419,6.024987,5.503611,45.387520
29,0,0.068584,-0.033078,0.033514,6.032259,5.481224,45.379772
30,0,0.068027,-0.034092,0.033786,6.047407,5.468569,45.383797
31,0,0.067997,-0.033027,0.033772,6.038686,5.445858,45.371716
32,0,0.068656,-0.033397,0.033394,6.034585,5.476822,45.387623
33,0,0.068667,-0.034123,0.033443,6.034141,5.463987,45.388931
34,0,0.068273,-0.033329,0.033391,6.027038,5.470855,45.396267
35,0,0.068746,-0.033471,0.033336,6.047593,5.473076,45.393482
36,0,0.068026,-0.032824,0.033610,6.033835,5.468615,45.391537
37,0,0.068750,-0.033702,0.033559,6.027432,5.487257,45.384708
38,0,0.069292,-0.033398,0.033147,6.024827,5.487759,45.371593
39,0,0.068924,-0.033117,0.033425,6.030104,5.475267,45.381943
40,0,0.069115,-0.034180,0.033365,6.035011,5.472151,45.382706
41,0,0.068699,-0.033796,0.033509,6.028288,5.473858,45.392078
42,0,0.069206,-0.033802,0.033497,6.038881,5.491136,45.387764
43,0,0.068417,-0.033294,0.033667,6.030430,5.464376,45.376003
44,0,0.068883,-0.033263,0.033640,6.043694,5.471188,45.367012
45,0,0.068213,-0.033414,0.033552,6.032431,5.479768,45.390514
46,0,0.067804,-0.032659,0.033641,6.025977,5.462025,45.389412
47,0,0.068939,-0.034351,0.033486,6.037676,5.460439,45.382626
48,0,0.068521,-0.032768,0.033310,6.041061,5.472168,45.387947
49,0,0.069398,-0.034009,0.033432,6.033924,5.485450,45.386166
50,0,0.068532,-0.033598,0.033317,6.042819,5.471653,45.390816
51,0,0.069356,-0.034101,0.033273,6.039930,5.471281,45.386383
52,0,0.068522,-0.033612,0.033682,6.034791,5.492584,45.387363
53,0,0.069649,-0.034137,0.033342,6.033523,5.482643,45.379780
54,0,0.068064,-0.032603,0.033194,6.029376,5.472916,45.387104
55,0,0.068545,-0.033799,0.033549,6.037767,5.487288,45.388680
56,0,0.068776,-0.034030,0.033652,6.023379,5.486063,45.381981
57,0,0.068048,-0.033638,0.033601,6.044294,5.466657,45.398907
58,0,0.069272,-0.033572,0.033607,6.034161,5.469594,45.392540
59,0,0.067569,-0.032408,0.033837,6.028301,5.470477,45.386154
60,0,0.068773,-0.033933,0.033726,6.056726,5.464736,45.387207
61,0,0.067268,-0.032904,0.033427,6.036885,5.458807,45.378223
62,0,0.069049,-0.033727,0.033201,6.030004,5.479841,45.391941
63,0,0.067984,-0.034017,0.033934,6.033598,5.472061,45.396858
64,0,0.069094,-0.033815,0.033410,6.035356,5.489989,45.388405
65,0,0.068112,-0.033188,0.033751,6.031520,5.475761,45.380192
66,0,0.068813,-0.033853,0.033158,6.032430,5.481266,45.378937
67,0,0.067265,-0.032130,0.033666,6.025937,5.452453,45.370132
68,0,0.068777,-0.033683,0.033472,6.037142,5.467095,45.372791
69,0,0.068196,-0.033077,0.033114,6.033016,5.476658,45.382790
