Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.002294,0.002596,-0.199115,13.877975,-13.707602,44.808289
2,0,-0.003218,-0.003656,-0.196631,13.757143,-13.636962,44.984528
3,0,-0.002516,0.002720,-0.199969,13.855303,-13.736109,44.763374
4,0,-0.013547,0.019927,-0.200793,13.781407,-13.891541,44.655083
5,0,0.000991,-0.002208,-0.195833,13.779920,-13.611995,44.900993
6,0,-0.011076,0.022663,-0.205105,13.600016,-13.596482,44.637058
7,0,-0.013434,0.021614,-0.197701,13.739517,-13.768392,44.631222
8,0,-0.002519,0.001817,-0.199234,13.863586,-13.745476,44.770805
9,0,-0.003853,0.003980,-0.210043,13.752566,-13.644328,44.797615
10,0,-0.003269,0.002274,-0.199372,13.882872,-13.721776,44.804604
11,0,-0.009685,0.017147,-0.197625,13.644235,-13.808541,44.729752
12,0,-0.004750,0.003030,-0.199386,13.877706,-13.743936,44.828579
13,0,-0.009336,0.021633,-0.204874,13.613626,-13.600296,44.612774
14,0,-0.013942,0.021038,-0.197306,13.749497,-13.799990,44.673977
15,0,-0.001592,0.005397,-0.206978,13.715486,-13.549174,44.798264
16,0,-0.002584,0.001934,-0.198845,13.876614,-13.734346,44.797081
17,0,-0.000754,0.004293,-0.206502,13.707542,-13.526359,44.796402
18,0,0.000418,-0.001992,-0.196064,13.790097,-13.621559,44.890404
19,0,-0.002516,0.001679,-0.199323,13.898794,-13.737011,44.760662
20,0,-0.003744,0.001177,-0.202332,13.901575,-13.850009,44.786854
21,0,-0.003876,0.002568,-0.199188,13.870051,-13.715833,44.840458
22,0,-0.001264,0.005647,-0.206925,13.724256,-13.561090,44.813961
23,0,-0.006829,0.001646,-0.200272,13.857374,-13.730784,44.882164
24,0,-0.004169,0.002898,-0.199530,13.880668,-13.690710,44.818005
25,0,-0.011916,0.020496,-0.197624,13.733455,-13.756787,44.589649
26,0,-0.013966,0.021333,-0.197641,13.725027,-13.774236,44.642830
27,0,-0.013082,0.020748,-0.197994,13.750621,-13.769592,44.636009
28,0,-0.003356,0.001965,-0.199762,13.883948,-13.711877,44.817581
29,0,0.000233,-0.001847,-0.196599,13.767102,-13.635521,44.911343
30,0,-0.012938,0.020034,-0.197492,13.748409,-13.764389,44.633308
31,0,-0.003496,0.002991,-0.207390,13.684212,-13.519093,44.834057
32,0,-0.004210,0.003268,-0.206801,13.692827,-13.490130,44.878063
33,0,-0.001722,0.004098,-0.206832,13.742364,-13.562456,44.790386
34,0,-0.002727,0.002341,-0.199220,13.890628,-13.717858,44.792835
35,0,-0.004157,0.001876,-0.199451,13.888675,-13.733738,44.797924
36,0,-0.010649,0.019250,-0.195327,13.715055,-13.741444,44.628502
37,0,-0.003102,0.002104,-0.199342,13.891489,-13.745171,44.819412
38,0,-0.010770,0.019449,-0.197647,13.758465,-13.770994,44.625229
39,0,-0.013126,0.021133,-0.197376,13.772588,-13.782244,44.647980
40,0,-0.003489,0.001643,-0.199396,13.881742,-13.735828,44.783890
41,0,-0.002320,0.001685,-0.198748,13.881887,-13.746880,44.781326
42,0,-0.002795,0.004139,-0.210379,13.742282,-13.654340,44.790104
43,0,-0.003024,0.002203,-0.199300,13.887696,-13.696454,44.801941
44,0,-0.013507,0.020942,-0.198095,13.759623,-13.791213,44.632782
45,0,-0.003172,0.002405,-0.199893,13.884143,-13.737619,44.803688
46,0,-0.003849,0.002050,-0.199465,13.887897,-13.734527,44.792141
47,0,-0.000334,0.005422,-0.210046,13.717973,-13.498859,44.791080
48,0,0.000016,0.005361,-0.210263,13.758104,-13.499795,44.820248
49,0,-0.014303,0.023043,-0.197455,13.772907,-13.747355,44.646313
50,0,-0.009345,0.021103,-0.204579,13.597939,-13.596653,44.619423
51,0,0.001604,-0.003235,-0.196317,13.791730,-13.645302,44.861340
52,0,-0.006495,0.003736,-0.200043,13.883055,-13.705515,44.868923
53,0,-0.014172,0.020701,-0.197640,13.750870,-13.771347,44.629604
54,0,-0.013820,0.021130,-0.197672,13.735274,-13.763430,44.687767
55,0,-0.003260,0.002298,-0.199466,13.876449,-13.724587,44.825371
56,0,-0.012840,0.020486,-0.198089,13.745155,-13.779652,44.645939
57,0,-0.002331,0.005266,-0.207300,13.724926,-13.554464,44.801048
58,0,-0.003654,0.004208,-0.210238,13.732773,-13.663117,44.812107
59,0,-0.001233,0.005344,-0.207227,13.681867,-13.561326,44.778427
60,0,-0.014178,0.018954,-0.200162,13.796025,-13.869929,44.652519
61,0,-0.002721,0.002239,-0.199651,13.892348,-13.709249,44.779564
62,0,0.003930,-0.004423,-0.192999,13.754761,-13.487578,44.951420
63,0,-0.003602,0.002664,-0.198865,13.882496,-13.738008,44.801643
64,0,-0.002521,0.000188,-0.204999,13.952473,-13.822585,44.745419
65,0,-0.010946,0.020889,-0.207860,13.632317,-13.672050,44.641270
66,0,-0.009848,0.023459,-0.204821,13.598728,-13.574328,44.607059
67,0,-0.012976,0.021318,-0.197649,13.743952,-13.776998,44.643017
68,0,-0.002591,0.001748,-0.199971,13.889087,-13.710441,44.813114
69,0,-0.004127,0.002078,-0.199489,13.868863,-13.723099,44.780968
70,0,-0.003423,0.003066,-0.199541,13.876886,-13.749621,44.803116
