Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,0.026801,0.016405,-1.707449,19.836559,-10.750166,44.732872
2,0,0.026582,0.013858,-1.700759,20.085226,-10.830531,44.772373
3,0,0.031756,0.009913,-1.701604,20.164627,-10.593117,44.821407
4,0,0.029126,0.004326,-1.703261,20.494629,-10.722478,44.807198
5,0,0.031108,0.005371,-1.699502,20.708292,-10.784377,44.826748
6,0,0.023277,0.001566,-1.695691,20.917673,-10.908687,44.847740
7,0,0.023140,0.003828,-1.703314,21.180000,-10.984778,44.855759
8,0,0.024450,-0.003971,-1.692323,21.418938,-11.058945,44.829891
9,0,0.016414,-0.002317,-1.700163,21.554863,-11.197213,44.678440
10,0,0.016702,0.006186,-1.703919,22.033186,-11.333803,44.579914
11,0,0.010717,-0.000157,-1.699030,22.312273,-11.190422,44.692291
12,0,0.012019,0.003988,-1.699006,22.647501,-11.309037,44.621239
13,0,0.017397,0.002681,-1.697889,22.724209,-11.288947,44.578865
14,0,0.017588,0.001447,-1.692315,23.036892,-11.189570,44.697906
15,0,0.008963,0.008923,-1.697796,23.494259,-11.642727,44.380329
16,0,0.010839,0.004946,-1.690599,23.779760,-11.396117,44.538754
17,0,0.027387,0.008223,-1.691234,24.208603,-11.553784,44.367195
18,0,-0.008159,0.000925,-1.689939,24.542168,-11.517988,44.814922
19,0,0.013373,0.003506,-1.698005,24.768541,-11.649479,44.532143
20,0,0.024122,0.003262,-1.689702,24.978146,-11.511514,44.575783
21,0,0.019698,0.003127,-1.690151,25.390930,-11.544706,44.571987
22,0,0.025463,-0.007949,-1.685027,25.740942,-11.593817,44.747051
23,0,0.022891,0.005063,-1.693004,26.099880,-11.867325,44.534805
24,0,0.027718,-0.003178,-1.688440,26.381332,-11.753911,44.630775
25,0,0.024317,0.002832,-1.688012,26.647734,-11.659103,44.855488
