Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,0,-0.614003,0.125719,-0.221145,393.628601,255.346481,45.062664
5,0,-0.619746,0.120136,-0.222196,393.678131,255.310364,45.090462
6,0,-0.617531,0.122738,-0.221817,393.663239,255.341858,45.104965
7,0,-0.616785,0.125324,-0.222090,393.667847,255.342300,45.096928
8,0,-0.616855,0.122210,-0.221265,393.618988,255.378479,45.028854
9,0,-0.614106,0.126894,-0.220618,393.646271,255.391205,45.088074
10,0,-0.617476,0.122566,-0.222815,393.657990,255.311722,45.074749
11,0,-0.616782,0.126578,-0.222705,393.633698,255.382187,45.098469
12,0,-0.614671,0.125429,-0.219137,393.647308,255.394043,45.083920
13,0,-0.613613,0.126636,-0.219321,393.643311,255.396042,45.106590
14,0,-0.616528,0.125006,-0.222318,393.644409,255.356461,45.099197
15,0,-0.616681,0.122812,-0.220096,393.672943,255.326157,45.059013
16,0,-0.616826,0.123282,-0.220505,393.661591,255.319901,45.043629
17,0,-0.614960,0.124632,-0.220970,393.640930,255.373322,45.109997
18,0,-0.617450,0.122437,-0.222279,393.648834,255.347931,45.089951
19,0,-0.616612,0.122389,-0.220701,393.683624,255.323685,45.079987
20,0,-0.618343,0.122780,-0.221941,393.628510,255.337143,45.046295
21,0,-0.616920,0.124862,-0.221730,393.663177,255.331009,45.097752
22,0,-0.615584,0.123922,-0.220108,393.609253,255.389542,44.999527
23,0,-0.614643,0.125352,-0.220025,393.682831,255.356522,45.098980
24,0,-0.615333,0.126382,-0.220800,393.639191,255.359436,45.076439
25,0,-0.616507,0.123869,-0.220907,393.662506,255.323654,45.048061
26,0,-0.616382,0.124281,-0.222550,393.630920,255.328751,45.059978
27,0,-0.613115,0.127082,-0.219300,393.659119,255.349182,45.061676
28,0,-0.614579,0.126113,-0.220438,393.593079,255.420990,45.040680
29,0,-0.616016,0.124159,-0.221358,393.638947,255.360336,45.099487
30,0,-0.616031,0.124945,-0.221374,393.641327,255.343979,45.094543
31,0,-0.622800,0.119178,-0.227887,393.735443,255.341858,45.022449
32,0,-0.614871,0.126488,-0.221916,393.629944,255.341171,45.059555
33,0,-0.622706,0.118219,-0.225611,393.588287,255.414749,45.074806
34,0,-0.616894,0.125926,-0.222521,393.647217,255.365616,45.103546
35,0,-0.615881,0.124122,-0.219834,393.680267,255.326477,45.075676
36,0,-0.613252,0.125960,-0.219787,393.622711,255.391830,45.069973
37,0,-0.614307,0.124911,-0.218789,393.653259,255.370621,45.059296
38,0,-0.613879,0.126649,-0.220102,393.629120,255.379074,45.081745
39,0,-0.616680,0.124126,-0.221368,393.656189,255.356186,45.090157
40,0,-0.614817,0.126796,-0.221473,393.626709,255.379669,45.101601
41,0,-0.616793,0.122628,-0.221941,393.610687,255.372559,45.025536
42,0,-0.615350,0.125050,-0.221638,393.602936,255.413681,45.057617
43,0,-0.617437,0.121251,-0.221008,393.688385,255.282913,45.052334
44,0,-0.616732,0.123795,-0.221480,393.619049,255.398697,45.046799
45,0,-0.616267,0.124155,-0.221710,393.650818,255.326599,45.073910
46,0,-0.616933,0.122882,-0.221813,393.664062,255.311935,45.068924
47,0,-0.619715,0.122696,-0.227319,393.743378,255.331879,45.074516
48,0,-0.615171,0.126187,-0.221438,393.652161,255.350357,45.093277
49,0,-0.614421,0.126416,-0.220065,393.623932,255.407639,45.079502
50,0,-0.616970,0.123312,-0.221237,393.640167,255.345917,45.029751
51,0,-0.617078,0.121588,-0.221069,393.673492,255.325226,45.100010
52,0,-0.615527,0.126137,-0.220104,393.640839,255.356247,45.083618
53,0,-0.615604,0.125119,-0.220624,393.655609,255.366974,45.079464
54,0,-0.616680,0.123218,-0.220509,393.650391,255.361313,45.066872
55,0,-0.615200,0.125812,-0.221555,393.634186,255.381165,45.120556
56,0,-0.614184,0.127339,-0.220190,393.643097,255.374695,45.068623
57,0,-0.616493,0.125585,-0.222361,393.667053,255.338013,45.110233
58,0,-0.620775,0.118793,-0.223906,393.595367,255.435135,45.092236
59,0,-0.616535,0.123837,-0.221473,393.618500,255.388702,45.030094
60,0,-0.614771,0.125984,-0.220801,393.648499,255.359024,45.087395
61,0,-0.619921,0.121627,-0.226867,393.666779,255.445206,45.141575
62,0,-0.614614,0.124925,-0.220463,393.641052,255.381226,45.092525
63,0,-0.615464,0.125933,-0.220389,393.665070,255.366501,45.104721
64,0,-0.611055,0.129184,-0.218886,393.609131,255.406403,45.056843
65,0,-0.616278,0.123220,-0.221339,393.655640,255.331223,45.058254
66,0,-0.617054,0.124298,-0.222020,393.663452,255.324722,45.100323
67,0,-0.618506,0.122652,-0.223232,393.612762,255.383194,45.061722
68,0,-0.618484,0.122997,-0.223172,393.628845,255.358154,45.058731
69,0,-0.623719,0.117355,-0.228785,393.697540,255.359863,45.110188
70,0,-0.613213,0.127218,-0.221222,393.606476,255.375687,45.091381
71,0,-0.617353,0.122617,-0.221979,393.602905,255.391724,45.048512
72,0,-0.615355,0.125510,-0.221294,393.659088,255.376785,45.094093
73,0,-0.617661,0.122912,-0.222232,393.668274,255.315186,45.066753
74,0,-0.614752,0.125877,-0.221144,393.629608,255.370468,45.088039
75,0,-0.616976,0.123463,-0.221459,393.647003,255.352432,45.097717
76,0,-0.615494,0.125234,-0.220995,393.598114,255.463242,45.131046
77,0,-0.615557,0.125050,-0.221379,393.599152,255.433136,45.055939
78,0,-0.619580,0.121860,-0.227628,393.729523,255.296356,45.024788
79,0,-0.615335,0.125132,-0.221051,393.637817,255.350296,45.095379
80,0,-0.616388,0.123487,-0.221427,393.648315,255.338913,45.073299
81,0,-0.616562,0.124634,-0.221114,393.648621,255.347610,45.095745
82,0,-0.615739,0.124489,-0.221082,393.652710,255.346146,45.105080
83,0,-0.614551,0.125904,-0.219938,393.665375,255.343674,45.068512
84,0,-0.619065,0.121609,-0.222437,393.632721,255.348053,45.043465
85,0,-0.616836,0.123061,-0.221839,393.608459,255.397858,45.071205
86,0,-0.615184,0.126037,-0.221308,393.565186,255.536377,45.150410
87,0,-0.619813,0.121697,-0.227732,393.688660,255.349136,45.035740
88,0,-0.617248,0.123528,-0.221698,393.650909,255.354492,45.064098
89,0,-0.620088,0.120238,-0.223729,393.619507,255.380096,45.112926
90,0,-0.615830,0.123951,-0.220188,393.668732,255.353958,45.109509
91,0,-0.618894,0.122274,-0.223522,393.609528,255.371964,45.070217
92,0,-0.617094,0.122152,-0.220738,393.663635,255.307114,45.055779
93,0,-0.617267,0.123261,-0.222366,393.619812,255.401733,45.055775
94,0,-0.619715,0.121744,-0.223652,393.601471,255.424881,45.133152
95,0,-0.613884,0.127514,-0.220447,393.632538,255.410873,45.115063
96,0,-0.618980,0.121563,-0.223030,393.637054,255.322403,45.040417
97,0,-0.613554,0.127459,-0.220368,393.641541,255.360184,45.084671
98,0,-0.615076,0.124417,-0.219539,393.673157,255.343887,45.057838
99,0,-0.617150,0.121397,-0.219486,393.690491,255.316162,45.048275
100,0,-0.617222,0.122235,-0.222232,393.638885,255.344772,45.039352
101,0,-0.619330,0.121735,-0.222873,393.641724,255.320724,45.034096
102,0,-0.614252,0.126395,-0.220093,393.655273,255.407455,45.098358
103,0,-0.616183,0.123639,-0.221831,393.663055,255.328857,45.091915
104,0,-0.616859,0.124877,-0.223164,393.588989,255.468048,45.145298
105,0,-0.613209,0.127529,-0.220266,393.620300,255.385910,45.098675
106,0,-0.617065,0.124567,-0.222337,393.635712,255.362274,45.089600
107,0,-0.617476,0.122557,-0.220619,393.615479,255.405807,45.043488
108,0,-0.619280,0.121804,-0.222604,393.643829,255.352737,45.102356
109,0,-0.614312,0.123242,-0.219089,393.613831,255.390518,45.003288
110,0,-0.620570,0.120827,-0.226866,393.759247,255.302048,45.051281
111,0,-0.613682,0.126601,-0.220571,393.583527,255.488876,45.134724
112,0,-0.615365,0.125480,-0.222829,393.625427,255.355453,45.094788
113,0,-0.613822,0.126986,-0.220623,393.610352,255.401367,45.080647
114,0,-0.619187,0.120135,-0.222252,393.658447,255.295456,45.014687
115,0,-0.615202,0.124608,-0.220819,393.636414,255.381668,45.082443
116,0,-0.616226,0.124563,-0.219970,393.690521,255.341354,45.096073
117,0,-0.616148,0.123656,-0.220461,393.610199,255.438324,45.057346
118,0,-0.614661,0.124696,-0.220162,393.654144,255.344864,45.053490
119,0,-0.614733,0.125107,-0.220153,393.650696,255.348923,45.075180
120,0,-0.615174,0.124998,-0.221368,393.654083,255.352051,45.076134
121,0,-0.615659,0.125096,-0.221437,393.652496,255.348175,45.097931
122,0,-0.619699,0.121418,-0.223300,393.609863,255.429214,45.118412
123,0,-0.615714,0.123558,-0.220387,393.646393,255.343353,45.053955
124,0,-0.615870,0.126898,-0.221573,393.636780,255.329971,45.077515
125,0,-0.619770,0.119935,-0.222768,393.637238,255.377472,45.117340
126,0,-0.616365,0.124280,-0.221399,393.657196,255.319687,45.082203
127,0,-0.619586,0.122137,-0.224702,393.587402,255.452271,45.088539
128,0,-0.614360,0.127621,-0.220570,393.628265,255.383194,45.102474
129,0,-0.619027,0.121383,-0.223315,393.603058,255.419373,45.134178
130,0,-0.616240,0.125882,-0.221801,393.651642,255.363876,45.086437
131,0,-0.616114,0.123041,-0.221024,393.688263,255.316910,45.077431
132,0,-0.616801,0.124637,-0.222297,393.644775,255.354279,45.091579
133,0,-0.616087,0.125252,-0.222381,393.637360,255.389236,45.133312
134,0,-0.613401,0.127472,-0.220586,393.628754,255.374466,45.086052
135,0,-0.616004,0.124871,-0.221077,393.623138,255.397888,45.036228
136,0,-0.616076,0.125454,-0.221540,393.651825,255.360397,45.105652
137,0,-0.616150,0.125590,-0.222434,393.593414,255.406830,45.034855
138,0,-0.619096,0.120893,-0.222580,393.630524,255.396576,45.110249
139,0,-0.615854,0.125678,-0.221338,393.651581,255.382233,45.104259
140,0,-0.619277,0.120567,-0.222898,393.620026,255.426620,45.132153
141,0,-0.614124,0.126063,-0.221066,393.624756,255.394882,45.086697
142,0,-0.615514,0.126975,-0.222600,393.618866,255.359772,45.091713
143,0,-0.613697,0.127763,-0.219941,393.627075,255.399582,45.112419
144,0,-0.617291,0.123016,-0.222015,393.629089,255.391418,45.059319
145,0,-0.616293,0.124929,-0.221580,393.605988,255.401962,45.055126
146,0,-0.617094,0.122815,-0.221629,393.677063,255.297394,45.072136
147,0,-0.614428,0.127129,-0.220751,393.638550,255.368179,45.099300
148,0,-0.615947,0.123774,-0.220516,393.662231,255.331635,45.044998
149,0,-0.616684,0.124624,-0.221880,393.626251,255.395111,45.072891
150,0,-0.617217,0.124401,-0.223309,393.606537,255.381851,45.072826
151,0,-0.617040,0.122328,-0.220136,393.678467,255.298019,45.067444
152,0,-0.616906,0.122507,-0.222289,393.658478,255.332001,45.110542
153,0,-0.614857,0.125820,-0.220901,393.642578,255.375259,45.066349
154,0,-0.617531,0.123787,-0.223124,393.633759,255.404205,45.141033
155,0,-0.618204,0.121759,-0.221483,393.639587,255.342957,45.030304
156,0,-0.615787,0.126319,-0.221156,393.634155,255.351959,45.115765
157,0,-0.620744,0.119159,-0.223739,393.652588,255.312973,45.024548
158,0,-0.618055,0.120798,-0.221161,393.637177,255.382889,45.055607
159,0,-0.615467,0.125529,-0.220861,393.637817,255.360870,45.044369
160,0,-0.616136,0.126121,-0.221609,393.611420,255.361526,45.073036
