Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.554698,-0.395039,3.931784,9.290947,-1.684569,45.506676
2,0,-0.556237,-0.396208,3.931443,9.278785,-1.662825,45.535721
3,0,-0.556175,-0.397347,3.932172,9.275142,-1.674186,45.518440
4,0,-0.556201,-0.396863,3.931778,9.287754,-1.667512,45.532204
5,0,-0.556744,-0.394313,3.932323,9.284584,-1.663563,45.543877
6,0,-0.555269,-0.393845,3.932366,9.297142,-1.659062,45.522755
7,0,-0.559732,-0.394350,3.932770,9.284290,-1.658004,45.545849
8,0,-0.558579,-0.393228,3.934584,9.373474,-1.750942,45.507092
9,0,-0.556745,-0.396309,3.931587,9.285509,-1.660787,45.495834
10,0,-0.560416,-0.394080,3.934760,9.387579,-1.746422,45.493607
11,0,-0.556087,-0.396905,3.932440,9.264026,-1.643646,45.545197
12,0,-0.554877,-0.395136,3.931932,9.261919,-1.654022,45.548752
13,0,-0.558783,-0.392906,3.933809,9.381739,-1.777017,45.505852
14,0,-0.557001,-0.394157,3.932626,9.292192,-1.650820,45.516136
15,0,-0.554601,-0.395211,3.931641,9.284984,-1.672179,45.525234
16,0,-0.560509,-0.391160,3.934496,9.383716,-1.761169,45.497887
17,0,-0.556370,-0.398069,3.931814,9.298947,-1.652421,45.523048
18,0,-0.561193,-0.389189,3.935414,9.410587,-1.771859,45.502304
19,0,-0.555041,-0.394813,3.932748,9.288652,-1.668801,45.516983
20,0,-0.560662,-0.395170,3.934187,9.396616,-1.762330,45.487827
21,0,-0.562041,-0.394527,3.934186,9.380362,-1.733995,45.523396
22,0,-0.556131,-0.392811,3.932632,9.304893,-1.690389,45.533482
23,0,-0.560555,-0.391751,3.934205,9.392817,-1.767656,45.493973
24,0,-0.557386,-0.394642,3.932544,9.298680,-1.654824,45.522129
25,0,-0.556587,-0.395554,3.932813,9.280369,-1.647304,45.552124
26,0,-0.557325,-0.392820,3.932580,9.307266,-1.673835,45.542793
27,0,-0.562619,-0.388556,3.934757,9.401986,-1.761512,45.513611
28,0,-0.559664,-0.391814,3.933872,9.374126,-1.751943,45.500084
29,0,-0.556211,-0.395348,3.932420,9.274460,-1.676295,45.524956
30,0,-0.555793,-0.395121,3.932165,9.289759,-1.674214,45.545101
31,0,-0.555986,-0.393967,3.932754,9.290507,-1.661428,45.537201
32,0,-0.559842,-0.392466,3.933928,9.388153,-1.765770,45.490936
33,0,-0.558276,-0.392841,3.933390,9.307979,-1.641424,45.554531
34,0,-0.556044,-0.395812,3.932469,9.274096,-1.646226,45.545223
35,0,-0.555305,-0.382456,3.934598,9.222797,-1.538726,45.690304
36,0,-0.560059,-0.398580,3.931023,9.254250,-1.679013,45.487789
37,0,-0.557267,-0.397116,3.930931,9.240493,-1.693637,45.490795
38,0,-0.559752,-0.391401,3.934818,9.375045,-1.778275,45.514282
39,0,-0.562253,-0.395202,3.934599,9.386307,-1.778211,45.504112
40,0,-0.556419,-0.394549,3.933321,9.279479,-1.630432,45.531235
41,0,-0.556972,-0.395824,3.932575,9.283761,-1.659409,45.522259
42,0,-0.560880,-0.392281,3.933063,9.394315,-1.787100,45.471645
43,0,-0.557860,-0.394142,3.932397,9.300998,-1.662546,45.517830
44,0,-0.560863,-0.391295,3.934519,9.412242,-1.791991,45.504856
