Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,3.193890,0.790304,0.362591,7.689376,-3.197673,40.944260
2,0,3.194559,0.791084,0.364471,7.709383,-3.213521,40.911350
3,0,3.194349,0.789594,0.364119,7.716778,-3.206491,40.921448
4,0,3.195517,0.788762,0.362362,7.672480,-3.206407,40.915852
5,0,3.196968,0.790167,0.363342,7.700558,-3.216184,40.892334
6,0,3.193552,0.790110,0.364526,7.725819,-3.237297,40.914120
7,0,3.195770,0.789360,0.363119,7.691886,-3.200999,40.909245
8,0,3.195895,0.789738,0.362223,7.656279,-3.188313,40.909019
9,0,3.196218,0.790302,0.363882,7.678581,-3.233020,40.893528
10,0,0.307693,0.234977,-2.191558,9.151434,-3.478154,45.715218
11,0,0.306484,0.236786,-2.191966,9.135405,-3.444419,45.719601
12,0,0.306597,0.237619,-2.191779,9.125118,-3.459198,45.696064
13,0,0.306772,0.236142,-2.191879,9.133088,-3.459412,45.703194
14,0,0.307193,0.237447,-2.192069,9.122079,-3.430886,45.712654
15,0,0.306427,0.237540,-2.191261,9.146627,-3.448513,45.688488
16,0,0.307712,0.236072,-2.190517,9.158654,-3.456036,45.698986
17,0,0.307417,0.237226,-2.191140,9.140076,-3.449444,45.713245
18,0,0.306436,0.238377,-2.192141,9.120134,-3.439002,45.715767
19,0,0.307249,0.236565,-2.191979,9.138481,-3.441551,45.713688
20,0,0.307314,0.237006,-2.191555,9.137887,-3.468635,45.692463
21,0,0.307189,0.237059,-2.190848,9.137767,-3.455586,45.714081
22,0,0.307580,0.235420,-2.191257,9.131421,-3.451734,45.731422
23,0,0.307551,0.235913,-2.191177,9.136653,-3.460788,45.714176
24,0,0.306982,0.235783,-2.192523,9.147396,-3.468554,45.712982
25,0,0.307246,0.237754,-2.192478,9.126326,-3.462833,45.700844
26,0,0.307229,0.236314,-2.191287,9.155242,-3.459335,45.696808
27,0,0.307099,0.236465,-2.192126,9.135968,-3.455027,45.708687
28,0,0.306615,0.237512,-2.192777,9.138882,-3.464457,45.702801
29,0,0.307326,0.237207,-2.192613,9.220128,-3.605674,45.657108
30,0,0.306704,0.238345,-2.191706,9.135817,-3.456030,45.698063
31,0,0.307722,0.235494,-2.190744,9.146216,-3.478285,45.727684
32,0,0.307010,0.236654,-2.191801,9.135245,-3.450773,45.734413
33,0,0.307970,0.235029,-2.191688,9.241890,-3.609562,45.637051
34,0,0.307680,0.235596,-2.191158,9.138062,-3.462487,45.718761
35,0,0.307074,0.237564,-2.191900,9.140486,-3.457970,45.691124
36,0,0.308343,0.235060,-2.190325,9.148425,-3.464265,45.724472
37,0,0.306713,0.238683,-2.191611,9.137580,-3.450453,45.692127
38,0,0.306624,0.236379,-2.191510,9.140100,-3.464404,45.716583
39,0,0.306195,0.237759,-2.192212,9.136787,-3.445794,45.707031
40,0,0.307260,0.236588,-2.191085,9.138902,-3.481136,45.706955
41,0,0.306592,0.237449,-2.191980,9.121502,-3.453708,45.701416
42,0,0.305670,0.237478,-2.192654,9.124175,-3.457666,45.713539
43,0,0.306875,0.235395,-2.192099,9.134061,-3.475399,45.715836
44,0,0.306695,0.237943,-2.192158,9.132672,-3.455048,45.707191
