PolyX,PolyY,PolyZ,Tf,T0,T1
0.1*t**3 - 1.0*t**2,0.1*t**3 - 1.0*t**2,"      3     2
-0.2 t + 3 t",10.0,0,10.0
10*t + 125000.0*(0.1*t - 1)**3 - 7499.99999999999*(0.1*t - 1)**2 - 100.0,10*t + 1.13686837721616e-10*(0.1*t - 1)**3 - 6.3948846218409e-12*(0.1*t - 1)**2 - 100.0," 
100",0.40000000000000036,10.0,10.4
10*t - 104.0,10*t + 98.6679531599491*(0.0961538461538461*t - 1)**3 - 214.887417218543*(0.0961538461538461*t - 1)**2 - 100.0," 
100",15.1,10.4,25.5
10*t + 6660.7570026594*(0.0392156862745098*t - 1)**3 - 3904.85137756324*(0.0392156862745098*t - 1)**2 - 104.0,10*t + 3003.79096939019*(0.0392156862745098*t - 1)**3 - 1760.96460207934*(0.0392156862745098*t - 1)**2 - 251.0," 
100",9.966205551721956,25.5,35.466205551721956
10*t + 37.2270289130242*(0.0281958553063043*t - 1)**3 - 23.3235442324127*(0.0281958553063043*t - 1)**2 - 302.82114642631,10*t + 3516.94274275613*(0.0281958553063043*t - 1)**3 - 2203.44120975062*(0.0281958553063043*t - 1)**2 - 340.66205551722," 
100",14.813566703090217,35.466205551721956,50.27977225481217
10*t + 12945.2135922769*(0.0198887137939312*t - 1)**3 - 7643.91927928081*(0.0198887137939312*t - 1)**2 - 304.177469383565,10*t + 5833.50160644729*(0.0198887137939312*t - 1)**3 - 3444.57934798704*(0.0198887137939312*t - 1)**2 - 468.797722548122," 
100",19.79287648194034,50.27977225481217,70.07264873675251
10*t + 90.8154604267212*(0.0142709033842403*t - 1)**3 - 38.3812032915774*(0.0142709033842403*t - 1)**2 - 699.02194191298,10*t + 15865.6434672015*(0.0142709033842403*t - 1)**3 - 6705.27335769732*(0.0142709033842403*t - 1)**2 - 646.726487367525," 
100",19.743133042965766,70.07264873675251,89.81578177971828
10*t + 75120.531256941*(0.0111339007486746*t - 1)**3 - 24609.9295909671*(0.0111339007486746*t - 1)**2 - 700.037564632626,10*t + 33818.853332421*(0.0111339007486746*t - 1)**3 - 11079.2560360284*(0.0111339007486746*t - 1)**2 - 824.157817797183," 
100",19.616120287153393,89.81578177971828,109.43190206687167
10*t + 355.82261606322*(0.00913810306786882*t - 1)**3 - 95.6156642345802*(0.00913810306786882*t - 1)**2 - 1091.33773724626,10*t + 61239.625823764*(0.00913810306786882*t - 1)**3 - 16456.142010872*(0.00913810306786882*t - 1)**2 - 1000.31902066872," 
100",19.604157675235868,109.43190206687167,129.03605974210754
10*t + 224943.125001386*(0.007749771668467*t - 1)**3 - 51043.5691102013*(0.007749771668467*t - 1)**2 - 1092.36059742108,10*t + 101214.381802925*(0.007749771668467*t - 1)**3 - 22967.3313753068*(0.007749771668467*t - 1)**2 - 1176.36059742108," 
100",19.520374414980836,129.03605974210754,148.55643415708838
10*t + 905.578442109201*(0.00673144859510136*t - 1)**3 - 178.490050118739*(0.00673144859510136*t - 1)**2 - 1481.74081215912,10*t + 154448.376375934*(0.00673144859510136*t - 1)**3 - 30441.8669418527*(0.00673144859510136*t - 1)**2 - 1351.56434157088," 
100",19.520374414980836,148.55643415708838,168.0768085720692
10*t + 501108.79645202*(0.00594966080386523*t - 1)**3 - 86948.9648210935*(0.00594966080386523*t - 1)**2 - 1482.76808572069,10*t + 225378.138204508*(0.00594966080386523*t - 1)**3 - 39106.0702764247*(0.00594966080386523*t - 1)**2 - 1526.76808572069," 
100",19.442357453772075,168.0768085720692,187.5191660258413
10*t + 469.193597873623*(0.00533278822209669*t - 1)**3 - 72.6802404443399*(0.00533278822209669*t - 1)**2 - 1870.58381712116,10*t + 333505.589167208*(0.00533278822209669*t - 1)**3 - 51661.5455113901*(0.00533278822209669*t - 1)**2 - 1701.19166025841," 
100",19.365052629937423,187.5191660258413,206.8842186557787
10*t + 419965.05709805*(0.00483362146468908*t - 1)**3 - 82303.2312782878*(0.00483362146468908*t - 1)**2 - 1870.84218655779,10*t + 407409.944267121*(0.00483362146468908*t - 1)**3 - 79842.7257253038*(0.00483362146468908*t - 1)**2 - 1884.84218655779," 
100",27.029613389761977,206.8842186557787,233.9138320455407
10*t + 2559750.91482168*(0.00427507852466506*t - 1)**3 - 164147.042466688*(0.00427507852466506*t - 1)**2 - 2339.13832045541,10*t + 2559750.91482168*(0.00427507852466506*t - 1)**3 - 164147.042466688*(0.00427507852466506*t - 1)**2 - 2339.13832045541,"     3     2
0.2 t - 3 t + 100",10.0,233.9138320455407,243.9138320455407
