Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.536605,-0.434797,3.981122,1.582955,1.248127,45.392075
2,0,-0.538579,-0.431276,3.977690,1.740600,0.980136,45.229912
3,0,-0.539755,-0.437228,3.982407,1.621129,1.109490,45.271965
4,0,-0.541175,-0.438809,3.982023,1.585182,1.146867,45.236965
5,0,-0.538262,-0.434142,3.981148,1.571839,1.252781,45.361725
6,0,-0.537228,-0.433382,3.982309,1.569256,1.259971,45.363327
7,0,-0.537147,-0.427156,3.977281,1.687519,1.087644,45.334587
8,0,-0.541376,-0.437654,3.981694,1.581732,1.117321,45.256660
9,0,-0.541502,-0.439016,3.983065,1.598251,1.134899,45.239750
10,0,-0.541562,-0.428881,3.978923,1.647872,1.177622,45.236961
11,0,-0.538796,-0.433330,3.984361,1.586001,1.208620,45.345146
12,0,-0.539476,-0.437345,3.982625,1.596774,1.146875,45.252956
13,0,-0.541846,-0.427314,3.980416,1.625102,1.179661,45.250229
14,0,-0.541120,-0.439397,3.982321,1.589595,1.145299,45.248543
15,0,-0.541165,-0.427525,3.980170,1.636687,1.169261,45.251148
16,0,-0.540048,-0.436735,3.983210,1.600952,1.142901,45.261124
17,0,-0.540677,-0.437561,3.982598,1.588538,1.145328,45.244778
18,0,-0.539685,-0.430186,3.977966,1.737357,0.960766,45.221554
19,0,-0.538919,-0.437336,3.982648,1.598420,1.143849,45.255634
20,0,-0.541829,-0.438615,3.982767,1.591137,1.126289,45.239212
21,0,-0.540593,-0.429865,3.978379,1.719485,0.970751,45.217701
22,0,-0.539790,-0.433168,3.977573,1.693612,0.983987,45.212883
23,0,-0.540704,-0.438069,3.982841,1.571293,1.146888,45.249580
24,0,-0.540045,-0.432033,3.977212,1.687401,0.984231,45.212814
25,0,-0.542304,-0.428474,3.980027,1.626658,1.177960,45.232903
26,0,-0.537416,-0.430815,3.978830,1.740137,0.973244,45.232853
27,0,-0.540771,-0.439066,3.983219,1.589825,1.149002,45.257271
28,0,-0.543869,-0.427498,3.980582,1.610935,1.180195,45.249329
29,0,-0.541184,-0.434768,3.981888,1.582912,1.166903,45.272923
30,0,-0.537214,-0.425001,3.979344,1.705311,1.043979,45.325359
31,0,-0.537458,-0.431875,3.983590,1.581273,1.204321,45.357182
32,0,-0.541231,-0.438238,3.981844,1.575579,1.137531,45.254963
33,0,-0.539925,-0.438296,3.983015,1.601346,1.145735,45.257145
34,0,-0.541890,-0.428730,3.979487,1.625782,1.171546,45.257835
35,0,-0.537185,-0.434732,3.981884,1.566337,1.265482,45.369434
36,0,-0.540093,-0.438120,3.982620,1.589052,1.141400,45.262154
37,0,-0.540587,-0.439100,3.981738,1.604829,1.136404,45.252228
38,0,-0.541679,-0.438312,3.982008,1.588688,1.150463,45.255188
39,0,-0.541770,-0.422671,3.981047,1.596463,1.248173,45.342545
40,0,-0.540383,-0.438995,3.982136,1.605297,1.130205,45.248707
41,0,-0.538801,-0.437651,3.983287,1.610823,1.126837,45.267822
42,0,-0.541136,-0.435954,3.982566,1.600348,1.135282,45.263741
43,0,-0.538967,-0.436511,3.982589,1.604108,1.125108,45.271763
44,0,-0.537998,-0.429487,3.978269,1.725368,0.971792,45.238132
45,0,-0.540089,-0.436554,3.982838,1.588961,1.146453,45.271317
46,0,-0.538893,-0.437726,3.983143,1.599950,1.145331,45.282093
47,0,-0.539846,-0.438318,3.983416,1.582377,1.145020,45.273144
48,0,-0.540734,-0.438865,3.981591,1.576839,1.151930,45.246872
49,0,-0.540904,-0.437429,3.981462,1.579815,1.135978,45.255985
50,0,-0.539789,-0.430892,3.977014,1.707312,0.965465,45.223740
51,0,-0.539568,-0.437660,3.983107,1.587383,1.131371,45.263596
