Test,Mean XY Error,Mean Z Error,Max Z Error,Max XY Error,Mean dXY Error,Max dXY Error
1,0.5164,3.6971,11.8961,1.912,0.2438,2.0398
2,0.466,0.0353,0.2742,1.6849,7.0883,1.6849
3,0.4328,0.0272,0.2742,1.4655,7.2771,1.4655
4,0.526,0.0574,0.2742,1.7166,7.3283,1.7166
5,0.5511,0.0562,0.2742,2.2429,7.4926,2.2429
6,0.5589,0.0394,0.2742,2.0806,7.4989,2.0806
7,0.5092,0.039,0.2742,1.6957,7.2154,1.6957
8,0.3618,0.0175,0.2742,1.1444,7.3712,1.1444
9,0.3914,0.0238,0.2742,1.3591,7.396,1.3591
10,0.3221,0.0143,0.2742,1.0443,0.0966,0.9793
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
