Test,Mean XY Error,Mean XYZ Error,Mean Z Error,Max Z Error,Max XY Error,Max XYZ Error,Mean dXY Error,Max dXY Error,Mean dXY
1,0.6204,0.6204,0.0014,0.1504,1.9117,1.9117,0.2827,2.0328,11.6771
2,0.4943,0.4943,0.0006,0.1504,1.2402,1.6847,0.1703,1.6375,11.3841
3,0.4462,0.4462,0.0004,0.1504,0.5361,1.4653,0.1404,1.407,11.1556
4,0.6144,0.6144,0.0011,0.1504,1.7109,1.7109,0.1978,1.2778,11.4128
5,0.6485,0.6485,0.0011,0.1504,1.8009,1.8009,0.2528,3.8368,10.9765
6,0.6235,0.6235,0.0006,0.1504,1.853,2.0802,0.2505,3.6219,10.6473
7,0.5551,0.5551,0.0006,0.1504,1.4306,1.6956,0.1855,4.4135,11.0947
8,0.361,0.361,0.0002,0.1504,0.3673,1.1195,0.1069,1.0987,11.0804
9,0.3952,0.3952,0.0003,0.1504,0.4893,1.1804,0.1264,1.2385,11.0789
10,0.3177,0.3177,0.0002,0.1504,0.3534,0.9899,0.095,0.8298,11.4104
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
